ImageNumber	ObjectNumber	Location_Center_X	Location_Center_Y	Location_Center_Z	Number_Object_Number	Parent_VIP_01
1	60	609.4269005847954	340.94152046783626	0	60	130
1	61	623.3481481481482	349.97777777777776	0	61	133
1	62	252.86138613861385	372.38613861386136	0	62	138
1	63	193.61157024793388	379.79338842975204	0	63	142
1	64	799.6666666666666	383.3855421686747	0	64	146
1	65	263.93197278911566	385.3333333333333	0	65	147
1	66	808.9787234042553	390.531914893617	0	66	148
1	67	985.0729166666666	405.6875	0	67	156
1	68	1.7325581395348837	409.48837209302326	0	68	157
1	69	64.06382978723404	414.98936170212767	0	69	158
1	70	512.35625	416.44375	0	70	159
1	71	797.8768115942029	419.5507246376812	0	71	161
1	72	84.38372093023256	426.8837209302326	0	72	165
1	73	985.2888888888889	428.5	0	73	166
1	74	526.991304347826	433.5217391304348	0	74	167
1	75	783.3942307692307	436.99038461538464	0	75	168
1	76	76.23853211009174	439.76146788990826	0	76	169
1	77	35.27218934911242	439.9704142011834	0	77	171
1	78	224.58333333333334	435.79761904761904	0	78	172
1	79	147.24651162790698	451.16279069767444	0	79	176
1	80	158.11650485436894	464.4660194174757	0	80	178
1	81	276.64220183486236	466.0091743119266	0	81	182
1	82	255.35220125786162	474.8176100628931	0	82	183
1	83	586.0392156862745	502.29411764705884	0	83	194
1	84	716.2331288343559	501.09815950920245	0	84	195
1	85	88.21518987341773	508.1645569620253	0	85	197
1	86	75.15189873417721	513.620253164557	0	86	199
1	87	506.3975903614458	516.7469879518072	0	87	202
1	88	524.6981132075472	517.688679245283	0	88	203
1	89	605.0365853658536	522.8780487804878	0	89	205
1	90	201.28125	521.390625	0	90	206
1	91	88.81818181818181	533.1888111888112	0	91	208
1	92	879.5963855421687	539.6024096385543	0	92	212
1	93	391.02272727272725	561.3295454545455	0	93	216
1	94	696.7906976744187	564.5116279069767	0	94	217
1	95	726.4928571428571	570.9357142857143	0	95	219
1	96	404.17391304347825	569.9891304347826	0	96	220
1	97	679.3483146067416	575.0	0	97	222
1	98	427.44827586206895	579.2183908045977	0	98	223
1	99	759.0	586.547619047619	0	99	226
1	100	450.864406779661	599.2542372881356	0	100	230
1	101	338.42105263157896	608.0717703349283	0	101	231
1	102	459.0	610.5121951219512	0	102	234
1	103	560.2386363636364	626.4431818181819	0	103	235
1	104	342.1125	623.0625	0	104	236
1	105	339.0495867768595	643.3305785123966	0	105	240
1	106	488.0066225165563	642.4966887417219	0	106	241
1	107	951.46875	657.53125	0	107	244
1	108	505.7088607594937	667.4050632911392	0	108	247
1	109	437.462962962963	673.4753086419753	0	109	249
1	110	181.96703296703296	677.3296703296703	0	110	250
1	111	987.3475609756098	694.2926829268292	0	111	258
1	112	629.6354166666666	695.9166666666666	0	112	259
1	113	457.8854166666667	705.5625	0	113	264
1	114	180.2875	713.2375	0	114	266
1	115	997.4203821656051	711.2229299363057	0	115	267
1	116	630.564705882353	720.3529411764706	0	116	271
1	117	742.3282442748092	723.7557251908397	0	117	272
1	118	577.4591194968554	751.4779874213837	0	118	285
1	119	589.3928571428571	759.4071428571428	0	119	289
1	120	258.97701149425285	764.6666666666666	0	120	296
1	121	842.3011363636364	761.0681818181819	0	121	297
1	122	182.49367088607596	768.4303797468355	0	122	298
1	123	508.2281879194631	766.1744966442953	0	123	299
1	124	103.2560975609756	771.0487804878048	0	124	301
1	125	304.21379310344827	769.2206896551725	0	125	302
1	126	267.4947368421053	772.8526315789474	0	126	304
1	127	176.2577319587629	785.2164948453608	0	127	307
1	128	244.84761904761905	790.2380952380952	0	128	309
1	129	231.45	790.25	0	129	310
1	130	156.27272727272728	799.5454545454545	0	130	313
1	131	628.4902723735408	820.7431906614786	0	131	318
1	132	689.1645569620254	816.1645569620254	0	132	319
1	133	707.4557823129252	825.5510204081633	0	133	322
1	134	646.136	827.08	0	134	323
1	135	873.3047619047619	835.6285714285714	0	135	324
1	136	666.4	834.9565217391304	0	136	325
1	137	823.2	852.4705882352941	0	137	327
1	138	377.2190476190476	873.8190476190476	0	138	330
1	139	247.10294117647058	876.0661764705883	0	139	332
1	140	821.6416666666667	879.6666666666666	0	140	334
1	141	832.3013698630137	885.2260273972603	0	141	337
1	142	328.49006622516555	893.0331125827814	0	142	338
1	143	683.1079545454545	893.0	0	143	342
1	144	810.322695035461	898.0567375886525	0	144	343
1	145	54.37777777777778	922.3407407407408	0	145	346
1	146	238.0375	921.5375	0	146	347
1	147	795.6502242152467	928.0044843049327	0	147	349
1	148	755.8625	931.8	0	148	350
1	149	262.35222672064776	941.5101214574898	0	149	351
1	150	174.45569620253164	945.253164556962	0	150	353
1	151	783.3896457765668	947.700272479564	0	151	354
1	152	23.144444444444446	952.4555555555555	0	152	355
1	153	275.16	953.45	0	153	357
1	154	145.6235294117647	955.435294117647	0	154	358
1	155	595.0470588235294	977.5294117647059	0	155	361
1	156	540.0416666666666	984.1916666666667	0	156	362
1	157	631.4845360824743	982.7216494845361	0	157	364
1	158	359.8791208791209	985.6923076923077	0	158	365
1	159	548.8333333333334	993.3066666666666	0	159	367
1	160	386.8689655172414	1015.6758620689656	0	160	372
